评分	评论
1	好看，比原版漫画好看多了，更适合中国口味，每个细节演员道具都很棒，太空不再是遥不可及的，很好看
1	还不错啊啊啊
1	昨天去看了，又好笑又感人，可惜后面独孤月为了对付π＋牺牲了。这不是我想要的结局🙊
1	剧情十分好笑
1	好看，给力，奥利给，感动😭
1	沈腾真的太奈斯了
1	前面非常好笑😄😄😄，后面都给我看哭了🤣🤣🤣现在完全是沈腾的铁粉了🥰🥰🥰
1	剧情有泪点有笑点 真的真的很好看，独孤月，刚子，马蓝星，啊啊啊啊。
1	很好看，剧情也不错
1	超喜欢 推荐看
1	搞笑剧情好不愧是腾哥
1	影片很好看，值得推荐
1	剧本充满想象能力，就是爱情路线发展的有点迅速
1	这部片子争议这么大吗？我觉得超好看，我看过的沈腾演的最好的一部片子了。今年看的最好看的一部电影。
1	演技在线，沈腾yyds，剧情感人！
1	太好看了，演技太棒了 🌟 推荐  😊 演技  🌅 画面  😭 哭点  🎉闪光点
1	非常棒！围绕着袋鼠，地球，人情世故，展开的剧情！
1	让人哭笑不得
1	剧情好看，非常棒
1	好 推荐大家一起来看
1	我爱了我爱了
1	好，观影效果佳
1	好看，一边笑一边哭
1	挺不错的。。
0	前期剧情发展平淡，梗有点太密集了，后期强行感动。总体来说剧情一般，没有以前那些个开心麻花剧好看了。看了一半确实容易疲惫，哈欠打了好几个 #剧情 #独行月球
1	搞笑当中带着感动
1	「独行月球」才是开心麻花电影该有的样子。 这次的开心麻花，绝对能让喜欢他们作品的观众，心满意足的走出影院。沈腾和马丽时隔七年再次合作长片，不得不说，好的搭档即便不用面对面，也可以演出火花四溅。不过在「独行月球」里，比沈马组合还让我上头的，竟然是沈叔叔和一只与他相爱相杀的袋鼠。这一人一袋鼠在我看来，不仅是银幕年度最搞笑组合，还是今年到目前为止让我最为感动的一对CP。
0	大烂片，刻意的搞笑，笑点低的人可能会觉得好笑，尤其是小朋友，成年人怕不是傻子，才会笑出来
1	唯一不足的就是电影院的问题
1	哭了好几回。
1	特别搞笑，最爱沈腾
1	整体来讲很适合和朋友来聚餐，环境非常适合聊天，性价比挺高的⬆️
1	喜欢黄子韬演的黄子韬，好看
1	反转很多，很搞笑，沈腾和马丽的配合默契，虽然结局be了，但这应该也是他们最真挚的回应了吧！＼（^０＾）／
1	好看，有趣，又很感人，非常正能量的一部电影。 推荐观看!
1	打发时间看确实很合适 搞笑比较新颖还有点小升华 特效做的也不错
1	这真的是今年看过的电影里比较深刻的了，前面特别好笑，后面有些地方就好几次要把我看哭了，一直忍着没哭，但结尾那里氛围渲染的太好了，为了地球为了大义
1	剧情能接受，观赏度很高，值得推荐
1	特效太棒了吧，还有我们刚子太可爱了
1	沒看过！不知道好不好
1	会哭的一部电影
0	我竟然看了，就说句实话，不好看
1	还是很不错的！结局也在情理之中！没有为了圆满而强行改变～真的很好的！！！其实不完美的结局才是完美的！！有笑有泪，好看！！！（好喜欢刚子哈哈哈哈哈哈哈哈哈哈哈哈）
1	不错，搞笑了，很喜欢
0	超烂很烂非常烂
1	好看，感动。
0	一般般吧，主要是马丽一说话我就出戏，哈哈。沈腾还是自带喜剧效果的，不过都上月球了，还这么胖……最后一点，我以为合家欢，结果居然死了……😅😅😅
1	不错喔挺好看的
1	挺感人的，推荐
0	为啥要抄袭流浪地球！
1	call back了很多，回忆杀拉满 梗和反转更多，内核与搞笑兼顾 所谓希望，坚守，爱都包含在内
1	内容紧凑但是很有感触，比较于现在的电影，可以相信沈腾的演技，值得推荐。
1	真的很棒啊！！！
1	有时笑，有时哭，有格局，有生活
1	还行，挺一般的片子
1	二刷～ 哈哈哈 第一次没看够 今天单独再看一次😁 😭 哭点  😂 笑点
1	就那样吧！没有想像的那么好，也不差
1	还好😅……
0	不好看剧情很烂，还防流浪地球，像演小品一样
1	麻花出品，必属精品！
1	非常不错，挺好的
1	很好的一部电影，最起码我是这样认为，电影搞笑，故事又带有一点遗憾，要是独孤月真的回到地球多好
1	很值得去看.
1	想给20颗星
1	还可以，沈腾撑起了一步戏！
1	值得推荐啦啦
0	这种电影能打9.4？ 会不会像之前演的一个短片-视频通话时正在在田里干活，然后突然假装静止，说视频卡了的无脑搞笑！居然很多评论说，高！妙！有创意！…
1	挺好  非常好看 推荐
1	还行吧，没有预想的好
1	非常好看 看哭了
1	前半段笑哭，后半段看哭
1	还不错，结局还可以，比较搞笑
1	剧情非常好，非常喜欢马丽和沈腾
0	一个字 尬。
1	好看，搞笑
1	好棒，真的很好看的一个电影
1	一定不要因为一些事情做了个错误、是的时候就不一样吗
1	没人会是第二个沈腾 你可以永远相信他😇😇
0	还可以，有笑点，没事可以看看，不会踩雷！流浪地球更出彩！
1	好好看，不错……
1	超级好看，我心中腾哥最好的作品！
1	确实不错，含腾量超高，但是一贯强行煽情，不太喜欢
1	沈腾马丽的电影从不会让我们失望
1	跌宕起伏 笑点累点皆有 认真看 感悟活着二字
1	整体情节不错,值得推荐
1	不是为了搞笑而搞笑，不是为了卖惨而卖惨 作为一个普通观众来说，不错
0	不知道拍的什么，大家是来看喜剧的，不是被迫挤眼泪的，两个小时不知道看了什么
1	马丽沈腾赚足了我的眼泪呜呜呜额
1	好看感人 搞笑
0	一般呢 剧情过于简单。是我今年看的唯一一场全程在睡觉的电影
1	很好看 推荐去看
1	有看点，值得深思。
1	挺好看的，支持！
1	相当好特别是沈腾说的把脚给我抬起来
1	剧情很好，喜剧中显示出人类的伟大
1	不能说到底是HE or BE，喜剧混着现实，完美拥着遗憾，结局和流浪地球很像，英雄可以是一群，也能是一个，但我觉得这种超现实的个人英雄主义不是很值得宣，虽然其中群众的力量也功不可没，但是吧，囫囵下来个人的比重很大的，我觉得这部电影当喜剧看刚刚好，当真就输了。当然我也确实是按照喜剧看的～超现实的情节多，可是它是喜剧诶，就把那些个的“不正常”情节变成笑点。整场电影的基调还是欢快和谐哒～超级喜欢。 唯一的遗憾是彩蛋没看到QAQ
1	沈马组合，电影票房就有了保障。抱着不低的期待值来电影院看，事实证明确实很不错。 有笑有泪，虽然个别片段的逻辑有点牵强，但是整体给到我的鼓舞是更大的；“你不是（一个）人”那个场景，让我觉得我也是不被抛弃的独孤月，一瞬间热泪盈眶，还是会继续期待沈腾老师和马丽老师更多精彩的作品的！
1	马蓝星，带我回家。T^T
1	很阔以，推荐
1	超级好看，有笑点有感动，也感叹中国航天的伟大。
1	好好看撒 超级好看 我好喜欢好喜欢好喜欢 🌟 推荐
1	电影院整体环境还不错，再接再厉
1	没想到最后不是完美endding，猜错了，笑点不少，但是夏洛特难以超越
1	很好看，又挺搞笑的，超爱沈腾
1	非常好看笑点密集
0	太差劲了，是不是没有其它选择？
1	沈叔叔太好玩了
1	前面比较搞笑，后面有点无聊
1	不错不错建议观看
1	电影还可以，主要是跟喜欢的人去看就觉得行！
1	确实很不错，在欢笑中有着感动，在感动中又掺着浪漫，有泪点，有笑点，真的是很不错的一部电影！
1	还可以。没想到沈腾马丽竟然没啥同框的戏份
1	爆米花电影，看着挺热闹！银幕画面很不错，特技也很炫目，值得去电影院看一场
1	“沈马”组合果然厉害
1	把脚给我挪开！
1	太单调了这个
1	还行。。。。
1	还不错，值得看。暑假带小孩去看也是很不错的
1	不错不错👍🏻
0	别来沾边！鸡皮疙瘩起两小时
1	剧情紧凑，幽默又有含义。孩子喜欢看。
1	前期很搞笑 后期真的很感人 沈腾马丽演技依然很好 从这电影悟出来要以大局为重 在国际和全人民面前 个人儿女情长都排在后
1	可以 搞笑哈哈哈哈哈
1	挺好看的，蛮笑场
1	情感渲染很到位，喜剧片也一定程度上掩盖了科学需要的合理性，独孤月一个人的寂寞和地球上众人万众一心的地方让人有些通感
1	基本是从头笑到尾！就是最后的结尾有点像流浪地球结尾！！！
1	真不错，量超级足，相当满意，继续保持噢🌞真不错，量超级足，相当满意，继续保持噢🌞
1	总体故事很不错
1	拍的还挺不错得，有些剧情让我也替男主捏着一把冷汗
1	个人觉得很不错啦。有情怀、有笑点、有科幻、有人性的善。已经很好了。
1	剧情幽默在线，航天知识到位，值得一看
1	门口就可以停车，停车位也很多，非常nice
1	即便是喜剧，也得讲科学啊，其他还不错
1	看的非常开心。
1	好看的，含腾量很高 就是看着还是很乐呵，有笑点也有泪点
1	演技在线，剧情一般般
0	模仿国外的一部，完全无法比，太**了
1	还是值得一看
0	额 不太行啊
0	一般般很一般剧情不怎么样，不是很好看，真的很一般 🥚 彩蛋
1	好笑也感动的
0	服务极差，前台沟通能力也是令人无语😓第一次来也是最后一次。
1	很棒，喜剧背后往往是悲剧，尤其是最后英雄时刻很感动
1	还可以吧，挺不错
1	一个人好好看加油加油
1	夏洛特烦恼，西虹市首富，独行月球，含腾片百分百，又是一部爆笑的暑假电影，看了点映，电影院里全程笑声不断，炎炎夏日，去看一场开心电影吧
0	个人觉得还算可以，但是最后我睡着了。。。
1	挺好笑的有笑点值得一看
1	有笑有泪，挺好看的
1	前面笑的没心没肺，后面哭的撕心裂肺
0	搞笑可以，但是剧情和火星救援很相似。借鉴了很多电影桥段。总体来说有点遗憾
1	真的非常好看，值得推介
1	这个真实与喜剧参半，真的不错
1	含腾量100%也太好看了吧，看的人既笑又哭又热血沸腾的，到最后直接哭死😭😭😭
1	电影比较好看 电影院不好 VIP厅沙发是坏的 坐着非常难受
1	今年看过最好看的电影
1	可以，好看。
1	剧情好看搞笑
1	和好朋友相聚真的太适合来这了，每年都会来两三次，已经成为我的聚会必备了地理位置好，出行都很方便，而且团购的券也很划算，推荐大家来体验！
1	很好，有意思
1	可乐好看感动
1	剧情搞笑中不失悲伤🙁，悲伤中不失欢乐。
1	真的很好看，但爆米花是真难吃🙄
1	画面不错，特效不错，场景不错，其他就...
0	不是我喜欢的，没内容
1	后期制作确实突破以往国产水平
1	还可以，有时间去看吧
1	又搞笑又感动 振奋人心
0	一般般了 了
1	有欢乐 有感动 看到了 不放弃 牺牲的精神
1	好 非常的好
1	挺搞笑，震撼
1	还不错，还不错
1	挺好，看着很开心
1	特别好！沈腾和马丽的片子必看！真的特别有感觉，该哭的时候催泪，搞笑的地方也不少，真挺好，期待下一次她们的合作！
1	结局挺好的，
1	含腾量好高的电影！原本以为沈马组合是最好笑的！结果神刚组合我觉得更好笑！！里面很多梗啊，还有一些联系上往常的作品~看完真的太喜欢刚子了，袋鼠真的好可爱！真的是全宇宙第一顶流！！！不过这个电影不是纯笑，还是有点感动部分~最后结局和流浪地球有点像咯！总体还是很值得推荐的！！
1	好看着呢！好看
1	又搞笑又感动 真的很好看啊家人们 中国航天人太不容易了！
1	好看，悲喜交加，跌宕起伏，最受不了这种，但还是觉得很好
1	画面非常好，
1	剧情还行，很搞笑
0	太无聊了。。。。不好看
0	没有喜剧表演的开心麻花
1	剧情搞笑，和孩子一起看的，孩子也很喜欢，喜欢沈腾和马丽的演技
