评分	评论
1	挺搞笑也很感人特别喜欢沈腾的电影只要是沈腾的电影我都会看
1	讲实话看完电影丶感觉一般丶有点尬！ 沈腾可能是想跳出喜剧的圈圈尝试一下不同的角色不同的风格，毕竟是个演员｀所以最几年他真正主演的电影就这一部！喜剧走到深处是悲剧…演员也可以成大师宗师…如卓别林如周星驰…所以希望沈腾还是喜剧的路上一路走到黑吧…加油！
1	很不幸，很搞笑
1	太好看了非常好看
1	刚子，你还好吗
1	好看，不会失望
0	一般般，基本没有笑点。。
1	画面感好，剧情搞笑也很有深度
1	搞笑中带着励志，值得一看
1	好看，有欢乐，有泪水～
1	画质不错，画感也很好，只是剧情有点干扯！
1	沈腾演技真的挺好的，还不错，实力推荐！
1	还行吧 生日那天看的
1	果然是沈腾马丽，效果拉满，两个人撑死了一部电影
1	好看，推荐看
1	我个人觉得非常的好看  有的地方真的制作的有科幻大片的味道  支持支持
1	没看之前网上很多不好看的评价，有点纠结。最后还是买票看了。挺好看的，笑点密集，玩梗也很会，总体来说还不错。值得推荐！
1	很好很好看不错
1	好看，值得观看的电影之一。
1	剧情不错，搞笑
1	凑合吧 挺好看的
1	真不错的电影
0	极具烂漫主义色彩的科幻影片，中规中矩，4星
1	好看，笑点很多，全程无尿点，值得推荐
1	挺好的，剧情波澜壮阔，很精彩！
1	被朋友种草的店，今天迫不及待的来了，果然值得推荐
1	默认评论默认评论
1	还行，特效不错，剧情差强人意
1	说实话。腾式喜剧想让我们流泪！想法和初心我是接受的。但是大背景的不踏实！让一切的情节显得就没有那么夯实的基础了也许是一个尽头或者开始
0	其实没什么好看的
0	太老套了吧 笑点很低   特意为了沈腾马丽 去的。很失望。前面看看还好 后面 直接看不下去 离场了。
1	后面还是挺催泪的 对比近几个月电影还是可以的
1	自己去看 自己去体会 值得推荐
1	没有想象中的那么搞笑，但是很感人
1	是个很精彩的喜剧，全程高能，有感人的地方，煽情与搞笑结合，不会过度煽情而丧失喜剧的特色，细节处理的很到位，情节很细节，太精彩了
1	还可以主要喜欢腾哥
0	质量大失所望！
1	平凡人的伟大
1	剧情比较搞笑 感人值得一看
1	非常搞笑 感人
1	好看，环境不错
1	搞笑，细节，情怀！大爱！
0	不太烂了好看
1	一直都喜欢这对艺人，有搞笑，也有煽情，不错的电影，推荐大家观看
1	全片搞笑中带着一些触动人心的点，例如独孤月对马蓝星的暗恋，独孤月在困境中的不放弃，独孤月是人类的希望，同时地球也是独孤月的灯塔。沈马cp yyds！！
1	有点老套，意料之中
1	上次别人买的票，这次自己买，有个记录
0	无话可说，算了吧
1	很好看 非常奶思
1	怎么说呢 一天没睡觉了 一点没有觉得困 但是有一对情侣说是后面快睡着了 可能她两天没睡了吧
0	有点失望 不是很好看
1	好看，好逗。
1	不错，棒极了
1	电影很好看，有趣
1	66666，很好看！
0	除了一些笑点，其他都不行
0	一般般，不是很推荐
1	肥沈终于出了一本全程看完的好电影了。
1	前面是喜剧 后面的剧情有点老套
1	好看，电影，很好，店家态度也很好，配送很快好看，电影，给老板打电话给老板，老板很好，还给我送了一个，味道也不错。
1	可以看的哦！
1	好看好看！值得
1	真心觉得很不错，开始笑死，后来泪奔，总希望结局是好的，但是人生哪有那么多如意的事。
1	真的是又哭又笑，沈腾的电影还是很值得去看看的
1	还是看这俩人儿有意思
1	真的很好看！因为比较忙到现在才看，一直看抖音上推荐了很多爆笑的东西，原本以为没有笑点了，但是真正看到《独行月球》的时候，还是会因为一些点爆笑，看很多人说都是强行搞笑，每个人和每个人的看法不同，我觉得他有一些笑点连接的都很自然，如果不强行搞笑，这可能就不是一个喜剧了。前半段一直在笑，后半段几乎一直在哭。孤独月的这种奉献精神，以及对马蓝星的爱，很让我感动。如果有时间的话，真的推荐大家去看一看！含腾量绝对百分之百
1	可以。。。。
0	一般般，一般般
1	很棒，演技不错
0	很不错，好看！
0	从正常人的眼光去看剧情很烂，全靠腾哥撑，但是在现在忙碌的社会里，是一个大家想看到的能够放松的电影。
1	还行吧 总感觉少了什么东西
1	好好先生、好好看看电影
1	😭 哭点 前面都没什么感觉，最后沈腾一句：马蓝星带我回家，泪点突然就get到了
1	这是我看中国电影以来，觉得最好的一次特效，要比流浪地球还要好，当看的2d很后悔早知道看3d了，笑点很多，几乎全程无尿点
1	空闲时间可以一看
1	剧情流畅 情节合理又出人意料 唯一不足是有些地方表演痕迹明显 演技还需提升  感谢给我们带来欢乐，作为喜剧片是比较优质的
0	剧情一般，演技一般
1	剧情还可以，没觉得很搞笑，总得来说还不错吧
1	不错，，挺搞笑的，袋鼠很逼真
1	腾哥演技一直都在线
1	挺搞笑的，笑中带泪
1	很不错很不错！
1	好看好看，含腾量超级高！
1	还行吧我笑点高不怎么笑
1	好看，剧情精彩，特效不错
1	画面感好，效果也好
1	挺满意的！值得推荐
1	好好看，推荐观看
1	感觉很不错，值得一看
1	好搞笑的电影，值得欣赏
1	有笑点，有泪点，又有科幻的质感，又能完美融合到一起。好评！
1	搞笑，感人，小朋友也能看懂
1	不想评论，无语
1	化妆师，形象师好评
0	不好看，我个人认为
1	没看之前看评论有很多说垃圾片  不好看……  看完之后我觉着演的很不错 不紧搞笑而且非常感人.值得一看👍
1	还行还行吧.
1	好好看！又好笑又好哭，音乐配的合情合景恰到好处，都好好听。还想再看一遍。
1	又好笑又感人
1	本来以为是来看个喜剧，结果我这个泪点低的人哭的嗷嗷嗷的，沈腾厉害，不尽拍喜剧拍的好看，这种英雄片也拍的很精彩。情节简单但是却很吸引人，一个个剧情高点都让你不想错过。
1	还行吧，单纯搞笑一下而已。感觉没有夏洛特烦恼西虹市首富那么经典了。
1	还不错，值得一看！
1	还不错！结局略带伤感！
0	不是很好看，前面搞笑，后面老套煽情，相比麻花前面的差距很大了
1	剧情还可以，有笑点有泪点
1	刚子太有震慑力啦
0	小品情节，没啥新颖。
1	本来为了黄子韬一个镜头去看的，结果看的沈腾 😂 笑点  🌟 推荐  🎉闪光点
1	不错，前期比较搞笑，后期还是有点感人的。
1	很好看一步电影
1	一群喜剧演员居然能催人泪下
1	看见沈腾就想笑，演情感戏，也棒棒的！马蓝星说，你不是一个人的时候，我感动到不行，眼泪没掉下来，就笑喷了！麻花的电影，我都爱看，爆笑之余，能让人深思，有教育意义
1	电影很好看，又喜剧又引人落泪，沈腾马丽的演技没话说，特别棒
0	失望，沈腾你确定还要继续拍这么垃圾的电影吗？
1	缺点就是笑点太尬了。优点是画面很浪漫，让我这个太空迷满足了一把
1	真的很好看，宇宙很大，我们还会遇见。
1	很好看又感人又搞笑
1	特效挺真实，有欢笑有泪点，又普及了一下太空知识，虽然情节肯定与实际不符，单还不错
1	沈腾马丽出演，不会难看！
0	真心不好看，看着打瞌睡。
0	瞎扯，不好看
0	只能说很一般
1	这部电影真的挺好看的，沈马cpYYDS！有笑点也有泪点，后面哭死我了，推荐大家去看。 祝电影《独行月球》票房大卖🎉
1	好看、搞笑😬😬😬
1	很不错值得观看
0	先说观感 个人推荐非常值得去看的  是一个成功的喜剧，沈腾和马丽的演技非常的好  唯一不好的就是剧情方面 太单一了 没有什么让人讨论的 看到一半我都能猜到后面的剧情了  毕竟喜剧的内核是悲剧 你看沈腾演那个一念天堂，飞驰人生    如果这部电影不是找沈腾演   票房估计都要惨淡   基本没有其他人啥事，他们对于推动剧情毫无作用 黄才伦那个葫芦丝确实把我逗逗的受不了  大家进去的时候不要管剧情就把它当成一个喜剧看
1	呜呜呜呜太好看了
1	小人物也有大梦想，为了大家，为了爱，付出一切尽在不言中，搞笑幽默却不失感人肺腑和奉献精神
1	演技不错 就是结局不太好
1	好久没看电影了，不错不错哦！
0	还可以，刚开始搞笑，后面感动😹好看的
1	确实不错的片段，
1	腾味十足！就是有些搞笑桥段真的有点尬，总体还是有些出乎意料的点，很精彩！
1	好看，剧情不错，笑点也可以
1	很好，。
0	一般般 搞笑不足
1	确认很不错，搞笑又感人，宇宙之大，人又很渺小，唯有情感才是人生的意义，在疫情反复时期，看到这部电影，很解压
1	真的超级好看！！ 有 😊 演技 有 😭 哭点 有 😂 笑点 有 🥚 彩蛋  ✨观影贴士 多带纸巾！
1	剧情新颖，搞笑、感染力强。
0	给一分都嫌多，强行搞笑，强行煽情，强行感动，烂片
1	挺好看的，也很好笑
0	这真心不怎么样，明日战记明明好看太多啊，不知道票房怎么上不去
1	还是熟悉的开心麻花，“沈马”组合一如即往的稳
1	太喜欢了，二刷吧
1	好的呢，我不知道阿香菇鸡肉汤包厢房
1	电影喜剧还是比较欢喜
1	非常满意。跟来总看电影。稳定。
0	烂片，把现在的观众当傻子！完全是靠沈腾的名气
1	很不错6666
0	实话告诉你，电影剧情老套，节奏拖沓。笑点硬凹，看不下去。评分有点虚
1	打算再看一遍。
1	沈腾没啦！沈腾没啦！555 宇宙之盾最后竟然还需要人工推送。
0	笑点有，泪点没有，整体一般
1	一般 看看就好
1	演技➕搞笑➕感人
1	很有趣，值得去解闷
1	好看，幽默，风趣
1	可以。蛮好看
1	还可以有笑点有泪点
1	前半段笑点很多 最后结局有点不完美
1	超级好看 有笑点有泪点
1	餐厅环境很安静，菜品也是一如即往的精致，分量也很足，好评！
1	我感觉这部电影拍的真的很好看笑中带泪 泪中带笑
1	和他一起看什么都开心🥳
1	好好好，看，很好看
1	麻花出品 必属精品 沈腾一如既往的搞笑 一出现就是笑点 演技也有了质的飞跃 情感刻画的非常细腻 特效令人震惊！国产科幻片的崛起吧
1	一会一个煽情  没有想象的那么好
1	好看好看，真的好看
1	没有感动到我，我不是铁石心肠😜
1	麻花风格特有的笑点，还是相当不错的，适合全家渡过一个美好的周末👍🏻
0	今年最烂的电影应该没啥争议吧。两个主演也没拉起来。啥玩意儿都是。尴尬死了。一点笑点没有。沈腾被这个电影耽误了。垃圾死了
1	看个热闹，韬老公真帅～
1	很好看，笑中有泪，人类在大自然面前如此渺小，但是又表现出战胜自然灾难中的人的伟大，咱们国产的科幻片不必好莱坞的科幻片差
1	儿子第一次看电影哭的稀里哗啦的😂😂
1	好👌？我也想要的东西都是我的朋友们都是我的朋友们
1	刚子挺帅 哈哈
1	不错非常好看
1	太好看，前面是喜剧效果拉满，但是后面真的很感人！！！十分推荐！！
1	还可以，沈腾自带喜感，拍啥我都喜欢看
1	好看 好笑又感动
1	不是好好看感觉
