评分	评论
0	必须支持沈腾，但是电影又不好笑，又不好哭，对于开心麻花拍出这种作品很失望
1	故事情节挺紧凑的
1	电影很棒，我喜欢
1	很好看，热血沸腾
1	可以挺好的不错不错
1	挺好看的，非常满足
1	自夏洛特烦恼之后，开心麻花终于拿出来一部满意的作品。无论喜剧，居然，节奏，主题都表现不错。看完还有一种意犹未尽的感觉。
1	这部电影寓教于乐，丝毫不输国外大片，有笑点，有哭点。
1	可以不错值得一看
1	这个电影看到一半感觉很像二十多年前，有一部布鲁斯威利斯的电影，名字忘记了，就是感觉非常非常非常像！
0	这五分是给沈腾的...
1	一定要去看哟
1	电影意义有深度，牺牲自己救了整个地球的人！沈腾马莉宇宙浪漫！
1	这家店其实最让我惊喜的是服务，虽然是遇到点小问题，但是工作人员一直道歉并帮忙解决，真的是客户至上啊，量很足，必须夸奖呦！真的很实惠，而且味道还很新鲜！
0	一般的电影 可能是我的期望太高了 剧情有点儿老套吧 好笑的那几个点在抖音上都能看到
1	饮料颜值在线，适合拍照，跟朋友来这坐着聊聊天，还是个不错的选择全方位无死角的干净，性价比超级高，值得推荐
1	开头直入本电影的中心主题 月盾计划 将观众带入 我在的场次有很多家长带着小孩来看电影 通过动画的形式带入 不同年龄段的观影伙伴都可以get到   前半部分影片笑点很足 经常大家一起哄堂大笑 后半部分虽然也有笑梗 但是大家都在为电影情节感动中 很投入  沈腾老师是喜剧天才吧 有些台词 只有他讲才会好笑诶 后半部分与地球联系上之后在那几秒当中也与他深深共情  还有他与刚子最后（）的那部分 不剧透啦 从他的眼睛当中感受到了那份不舍与责任  马丽老师感觉有着母性的光环 将一个坚韧 洒脱的女领队同时在她卸下领队的重责 独自一人的时候又感受到她作为一个女人柔软的一面  李玟老师演唱的 你留下的爱 感受到一份气势磅礴的爱 深情的爱 宇宙的大爱 我好喜欢！！！！ 对了 影片当中的插曲都好好听 有些很带感诶 总觉得影片的特效以及插曲和动画带有年轻人的热血   最后感谢吃鱼导演的坚持 将这部电影带到我们的身边 宇宙级的浪漫 带我回家！
1	画面优美……
1	好看真的超级
1	好看，太搞笑了
0	一般般没有太大看头
1	非常好看的电影，绝对支持开心麻花
1	这部电影草了很久，今天终于有时间来，完全没有踩雷呀，整个过程非常过瘾
1	很不错，有机会会再次购买的
1	很不错的一次观影
1	开心麻花从来没让人失望过！
1	很好看，前期搞笑后期很感人。
0	电影很好，一起去看的人太差了。
1	很搞笑，很奈斯，那天看完心情不错的。
1	好看啊哭了😭
1	没有太多槽点，也没有太大的亮点，无惊无喜。
1	感动又搞笑的电影 ，美好
1	一如既往地喜欢我们齐齐哈尔的沈腾，骄傲
0	强行煽情了，后面太无聊了。
1	一百个人眼里有一百个独行月球，反正我觉得不错，笑点泪点都有。😊
0	一般 不怎么太好看
1	很不错， 全程笑点不断
1	沈叔叔演技没的得说。 画面特效不错。 剧情太浅。
1	好看推荐💪💪💪💪
1	哭了好几次 不过电影唯一的bug就是。。。真空中没有声音2333
1	电影剧情好看，整个电影看下来有哭有笑的，情节严谨 很好看 推荐 推荐
1	不错！！！！沈腾马丽值10分
1	不错的电影哈
0	抱着期望来看的，看了一会就觉得没啥意思，笑点也不高，剧情好乱。不知道哪里来的高评。
1	特别好看，很有思考性，也很搞笑，很棒
1	笑点很多，剧情不错，值得一看
1	全程都在笑点。沈腾喜剧天才！
1	今年看过最好看的电影，有笑有泪，值得电影院带上重要的人一看哦
1	还不错值得推荐
1	很好看，笑着笑着就哭了，哭着哭着就笑了
1	不错搞笑，笑死宝宝了
0	沈马组合演技很不错，尤其是沈腾继承了以往一贯的风格，但作为喜剧片搞笑程度中低等，笑点比较老套，故事情节也很普通，基本猜到结局，这个影片中规中矩，后期特效做的很不错，大制作。可能是对沈马组合的电影期望值太高了，造成有点失望，总而言之这部电影一般般，及格分。
1	好看到炸裂！！
1	好看，可以一试
1	画面可以，挺搞笑的
1	OK的，不错的，可以的
1	超棒，好笑又感动
1	很好，笑点超多
1	好看得很，喜欢
1	瞎乐呵吧，环境有待改善
1	反正就是好看^ω^
1	超级好看！搞笑，又很感人！
1	全程无槽点，每句话都能逗乐
1	好看很好看非常好看特别好看
1	记录健健康康
1	剧情精彩，画面逼真
1	我相信，懂包袱，会共情，爱浪漫的观众还是大多数的，那就好，如果你认为你是这样的人，就去看！
1	挺好看的，很好笑
1	孩子们喜欢，加油！
1	超级棒，刚开始挺好笑的，中间加一些感情感动哭了。最后为了宇宙突发状况有点小遗憾。也感谢在太空中的英雄们。中国🇨🇳加油！
1	非常好看 泪崩
1	很感人 冲冲冲
1	好看哦  很是推荐
1	电影还可以，主要是跟喜欢的人去看就觉得行！
1	总体笑点有点少。
1	搞笑，感人，不烂尾
1	还可以，笑点还挺多
0	也就那样
1	很好很喜欢，不错。
1	笑点挺多，总觉得差点什么
1	不科学不逻辑的浪漫
0	不怎么样，没有什么笑点
1	好看有笑点哭点，牵动人心
0	说实话，冲着沈腾马丽去的，但是确实一般 中规中矩，但是比很多国产伤痛爱情剧好看多了
1	可以永远相信沈腾和马丽，既有欢乐也有感动，值得二刷的影片。
0	一般般吧，OK
1	挺好的，开心消暑……
1	笑点一般般吧
0	剧情狗血 逻辑看似合理，但是不觉得太巧合（牵强）了吗？ 就是流浪地球的低质量翻拍 实在没法给高分 看到一半就走了，回去看流浪地球了
1	很精彩，腾哥
1	剧情不错，挺好看的，挺孤独～
1	很搞笑 也很感动
1	沈腾真的是我yyds！！！
1	可以不错还行
1	挺搞笑的 ，后面很感人
0	真的，就一般
1	画面精彩 情节跌宕 是很好的片子
1	肥肠好看！！
1	打发时间不错
0	比夏洛特烦恼差远啦，全程尬笑
1	非常好看，搞笑，好评！
1	挺好前一幕搞笑后一幕震感温馨我就不剧透 你们可以看看非常好。
1	好看呐，很搞笑
1	大制作 搞笑也感动 😊 演技  🌅 画面  🌟 推荐
1	好看，很不错，值得去看看，满院的笑声。
1	还不错，值得去看看，袋鼠才是顶流
1	推荐观看不错
1	原来含腾量不是搞笑的保证
1	我挺喜欢看的，看的挺开心的
1	又搞笑又感动  每一个步骤都下在了我意想不到的地方  还有  腾哥的牙真没了吗哈哈哈哈哈哈
1	搞笑，励志，加
1	剧情真的很好，前面搞笑，后面感动，演绎了一人一鼠在月球从互相打架 他们最后变成朋友，真的挺好看的
0	睡着了，剧情不好看
1	2022年最值得期待的电影
1	挺好的，分量足，下次还会再来。
1	剧情比较简单，演员演技非常好，值得推荐，
1	推荐看，前期搞笑后期感人
0	有可能是我笑点太高了
0	还行，，，，
0	一般般，不咋地
1	还好吧，演员很卖力
1	好看 z**d
1	又笑又哭很可以的
1	挺搞笑的   有点梗   只不过就是套了一个科幻的外壳  又一部麻花大小品。
1	值得一看，演技撑起来的一部电影
1	本月最佳推荐，适合小孩子暑期观看
1	剧情还行，在预想之中，画面和颜色运用不错
1	绝绝子！笑点太多太密集，全程笑哈哈！中间还穿插着泪水~实在走心~结局算是be，我喜欢be，人生哪有那么多he~刚子实在圈粉~是我心中麻花的top1~赞！
1	😊 演技 🎉闪光点
1	这电影不错，值得推荐
1	可以看一下～
1	很搞笑！😂😂
1	还是很值得观看的影片，很喜欢。
1	真不错，好电影就得去电影院看，捧腹大笑，支持腾哥马丽
1	感人，还带点搞笑
1	是好看的呢！都去看！
1	我觉得可以，先是很搞笑，后面煽情，后面又有点搞笑，我觉得那个袋鼠和他飞过大坑的时候最激动
1	是一部非常值得推荐的喜剧电影
1	太棒了！加油！
1	幽趣感人有情节
1	一起走过一段路就已经很好了
1	精彩 非常值得影院观看
1	前面非常搞笑，后面很泪目。剧情抑扬顿挫，我的情绪也带入其中
1	好看，好看，好看！
1	好，方便快捷
1	问君能有几多愁
1	挺好的。喜欢的
1	老沈不愧是西红柿最最最最最最帅的男人 😂 笑点  🥚 彩蛋  🎉闪光点  📚 剧本  🌟 推荐  ✨观影贴士
1	不错，笑点全在
1	整部电影给我的感觉就是有惊喜，有孤独，有些许的期盼，有一闪而过的失落，更有为大义的牺牲和对未来的美好！
1	很好看 感触挺深的
1	沈腾的喜剧，一般般，没啥可看的看一下。
1	沈马组合yyds！！只可惜是be，不然绝对10分😂
1	环境非常独特，风格统一，就喜欢这种有格调的地方
1	谁看谁知道，nice
0	不怎么样 很失望
1	不错  有机会再去
1	画面非常非常攒！给开心麻花一个大大的攒，这么下血本！真的给我很大的惊喜，特别是一人一鼠在月球人蹭的那副画，太美了，但是剧情稍微稍微有点刻意，不停的给沈腾制造困难，解决困难，再让他牺牲拯救人类，我感动不起来，感觉看了一部主题不明的电影。
1	题材、剧情都很棒，沈式幽默依旧搞笑感人！
1	🌟 推荐 前面笑的我直不起腰 后面哭的我抬不起头 沈腾＋马丽＝YYDS
1	好看 推荐看下
1	还行的吧……
1	沈马最不无聊的电影
1	特摄不错 剧情有毒点但也在可接受的范围内 总体来说是个值得一看的电影
1	挺搞笑，期待沈腾马丽组合
1	很好看 棒极了
1	很好看很煽情…一个人包场看的，和月球一样孤独的感觉不错哈
1	还可以挺不错的，又好笑又煽情，一会哭一会笑的，只要有沈腾和马丽在走到哪儿开心到哪儿
1	墨迹了快就来咯哦哦哪啊来咯鄂东
1	情节很搞笑 不错
1	都棒棒哒，👍👍
1	太棒了，快去看
1	一般般，没新意，也不够搞笑，挺普通的一个片
1	很好，特别不错
1	非常好看，腾哥还是腾哥
0	作为喜剧不错，作为科幻剧，很烂
1	很棒好好看哦
1	剧情：这是个完整的段子 画面：大片级特效 演技：演的很搞笑
1	比预期差距有点大，可能是自己心态问题吧，一个搞笑喜剧而已，但因为背景设定，出现太多不符合科学原理的东西看得人很别扭。 后面的煽情部分只觉得尴尬。不过两边的中学生模样的青少年看得可开心了，笑个不停。
1	本部片子剧情新颖，演员演技炸裂，笑点泪点兼具，是一部很不错的片子！
1	很好看我很喜欢
1	挺有意思的，比较这系列电影马丽跟沈腾拍的也挺多，只是内容不一样！不过还是在选择内
1	好看！快去看
1	很一般，没有宣传的好看
1	有沈腾的电影，质量还是有保证的。
1	两年前疫情所迫关闭公司回老家，房贷企业贷一直供着，以贷养贷。一年前投资农业失败，租金一直付着。 三天前发现怀孕三周的未婚妻和小帅哥手牵手在医院做胃镜。85年的大男人只在心里流泪过。今天一人来看了沈腾老师的这部电影，如果不是在电影院，我可能会落泪好几次。 生活不易，男人最艰难的时候需要的大多数是一点点希望，一个微微泛起的灯光。沈腾老师通过自己的方式在疫情当下演艺出很多人需要的那点希望，那点灯光，鼓励我们坚持下去，撑下去！ 沈腾老师是我最喜欢的老师，电影，综艺，都能牺牲自我形象恰到好处的反应本质的东西，多年后我会像看周星驰一样结合时代背景回忆他的影片内容。 个人心里打分满分，感谢沈老师此时此刻对世界做出的鼓舞！
