评分	评论
1	还是沈腾演的那种轻松慢热的喜剧节奏，不过没想到后面是悲剧，不过和他以往的作品比，也只是中规中矩🤗
0	可能是我对腾哥期待太高，这部确实比不上夏洛特和西虹市首富，勉强及格吧
1	含腾量极高，还有和其它电影的联动梗
1	题哦不错的，剧情很喜感，不愧是升腾的作品
1	好看好看推荐
1	剧情荒诞，如果荒诞到底也就算了，最后催泪式的反转，一点儿也不沈腾，看得特别尴尬，只希望快点结束
1	电影搞笑剧情多，同时很励志，鼓舞人们不要放弃，要相信未来
1	非常好看，又哭又笑，相当Nice
1	不掺杂其他，故事叙述性强，笑点也比较多，再搭上有反面的意义，不错！
1	还不错，可以的。
1	笑点满满，真的很不错
1	还不错啊，挺好
1	好看 有泪点 笑点 还得是沈马组合
1	还行还可以。
1	好好看 含腾量百分之九十九！！！
0	风风光光v从v
1	超级点赞的片子
0	真心不推荐，剧情老套，俗套的笑点，而且剧中金刚鼠实在很尴尬，两颗星是给沈腾透支的过度表演
1	挺好的。有笑点
1	不怎么好笑，一般般
1	不错不错有前途
0	前面还行，后面****
1	特效画面还行，爱情线有些勉强，含腾量很高，开心麻花忠粉可以看一看
0	画面感可以，总体来说就是搞笑而已
1	非常好的一部影片！剧情紧凑，典型的腾式幽默，开心麻花的高水准影片！既搞笑又感人！演员全员演技在线！适合全家人一起观影
1	真的感觉挺不错的
1	果然没有失望！
1	不错1234
1	一般般，不是很好看
1	真的值得一看，特别好，幽默感人
1	真的很好的一部电影，笑中带泪，在欢笑之余深受感动
1	搞笑中不失感人
1	非常赞，加油
0	中规中矩，看一大半出来了，坚持不住了
1	我愿给到五星🌟，因为电影非常好看，太太太棒了！
1	喜剧的最终是悲剧啊
1	哈哈哈哈哈只能说开心麻花 必出精品！
1	你是真冷血，我是真喜欢。
1	好看好看。非常好看，真的可以笑中带泪
1	剧情很有趣  刚开始很搞笑  后面很激励  大家可以去看一下
1	很搞笑很好看，值得去看看
1	真的算是好看的电影，个人比较喜欢这种不是为了感动而感动，类似无名之辈这种以喜剧方式渲染情感的！推荐
1	好看。又笑又哭，感动
1	我觉得非常好看
1	演技超级好看
1	很不错，搞笑也有泪点
0	讲真的 是沈腾累了么 全剧为了搞笑而搞笑的台词太多了 笑点基本没什么营养 比如“to救not to救”“走什么走啊 还有一个人呢 ”“你落枕了？你也落枕了？ 反而全剧的笑点我觉得集中在了黄子韬那里的用方言说的“哎 子个袋鼠是不是说话了” 说到袋鼠 大家有没有觉得袋鼠的必要性没有那么绝对 完全可以没有袋鼠的设计 是为了煽情么 还有什么作用？长江七号 疯狂外星人 这些还起码表现了自己的价值 所以 我真觉得这电影很一般 反正不会像夏洛特烦恼一样看很多遍不会腻 甚至不会看第二遍
1	剧情很搞笑，挺不错的
0	很无聊的电影，强行搞笑的感觉
1	救市之作，必须给5分，没有月球的话这个暑期档估计又跟去年一样废掉了。
0	没有夏洛特烦恼好看，笑点很多，但是，就单纯是笑点，没有包袱感，快餐吧
1	满分推荐，满分推荐！
1	一般吧，能看
1	剧情基本能猜到出来了，特效9分，演技满分，不过还有点小细节漏洞
1	非常好，非常搞笑
0	凡是以后开心麻花剧组的特别是沈腾的一律不会看，交的全是智商税
1	娓娓道来的感动
1	不错值得一看
1	有泪点但更多的是欢笑！
1	好搞笑 非常好看
1	推荐观看，小孩更适合。
1	行吧，都挺好
1	电影 120分钟  我旁边 哈儿笑了110分钟 可想而知  电影有多搞笑 哈哈哈
1	还可以吧可以去看看
1	真的很强烈推荐的一部电影，超级好看，一部很有感触颇具看点的作品
0	当喜剧片看，合格吧，感觉一般，不知道为啥，没有笑点，电影院还有哭的，给我整蒙了
1	不算难看打算自己独行月球！
1	前半段是比较搞笑的，后半段有点煽情了些，特效做得很好，还是不错的一部电影
1	虽然剧情都能猜到，但是，还挺好看的！！！为刚子举大旗！
1	棒极了，难得的开心
1	可以看，里面笑点也不少，但是你说他有多好？也就那样吧，自我感觉没有人生大事好，8的评分，不少了，如果不是沈腾演的，估计看的人不多，有点消费自己的感觉
1	“马蓝星，带我回家”真的泪目了，时隔7年，沈腾马丽再次组合，真的非常非常棒 🌟 推荐
1	笑点是有的，不能打包票说超级好笑，毕竟每个人有不同的观点。但是这部电影真的很感动，也会带来很多的思考。英雄落幕，笑中带泪，虽然他的每一步甚至是结局都在意料之中，但巧妙的设计和包袱却让人有耳目一新的感觉，能感受到导演和演员们用心，今年最喜欢的喜剧片，演技打100分。
0	拉胯 真的全程没笑点 还强行煽情 不要看了 中国电影真的太令人失望了
1	看沈腾的电影没有抱着剧情很棒的心态来的，不过内容也还算完整，笑点也不少，值得一看
1	剧情反转反转在反转。好看
1	笑点很多，感动点也不少，沈腾和马丽老师真不是盖的，宇宙特效也很不错，总体感觉很棒
1	剧情反转深入人心哈哈挺不错的值得推荐
0	烂片，垃圾电影
0	剧情平铺直叙，中间穿插零星笑点。总体感觉一般
1	好看的，浪漫
1	处处是惊喜😂
1	非常好看值得关注
1	好看、值得看
0	一般般吧 没有找到笑点
1	不错搞笑也有点感人
1	很好很不错 支持刚子
1	电影值得一看
1	直到最后一刻我都在等独孤月活下来的场景，可是一直没等到，他还是死了，化成灰烬飘在了太空里。出了电影院后，我一直耿耿于怀，总觉得他应该活着，应该创造奇迹，可是我忘了，他也是只是一个人，一个血肉之躯，死亡是于当时的他而言最轻的事了。
1	剧情不错，小人物的励志和伟大，快乐中有泪点。当然达不到夏洛特烦恼的剧情和演技。
1	非常好看吧我
1	你在我心里的时候我就不想去想你了，
1	题材很新颖，内容很感动
1	一般般，没啥亮点，大号的小品
1	值得一看，沈星，马星最佳组合！
1	还行吧，前面喜剧，后面煽情。没有之前夏洛，羞羞和西红柿好😂
1	剧情特别好，画面也可以，刚开始一直爆笑，后面直接全场安静催泪了
1	还可以，挺科幻的
1	很不错，很搞笑。
1	全力腾太强了，含腾量100！
1	非常好看哭哭哭
1	很棒 很好看  值得推荐
1	非常感人，也非常幽默搞笑。
1	笑点满满，值得去看
1	可以可以，不错不错
1	非常好看，带孩子来看的
1	开心❤️搞笑，爱就要主要，错过了就有遗憾
1	嗯，去看的时候还被评论里的两极分化给带歪了，说什么不好看，但是我和妈妈去看的是真的好看，本来我妈本人不是沈腾的粉丝，但是看了之后就会觉得很好看，真的很好看，要去看呀，前面就很喜剧，后面就很感动，，，，剧情紧凑，而且真的很好看，没有一个地方是多余的
1	会不会是独行月球偷了明日的票
1	超级喜欢啊！
0	一般般，实话实说。
1	超级喜欢沈腾
1	还可以吧，也就沈腾了。其他很一般
1	不错不错~~
1	说实话，剧情没有新意，前半段还能打起精神，后半段直接开始睡觉模式。
1	比以前的作品更有深度了，看后让人感慨
1	太好看了啊？。！？
1	笑点很多，不错的一部电影！
1	非常不错的影片，搞笑又有教育意义
1	很好看特别搞笑，同时也特别感人，特别是有人坐在我旁边
1	不愧是沈腾，不愧是开心麻花，笑中带泪，满满的感动，这才是高级的喜剧电影
1	非常好看，含腾量非常高，既搞笑又感人，值得推荐
1	对我这个小老百姓而言，我觉得挺好看，有哭有笑，很细微
0	有点拉胯剧情
1	挺不错的，，，
1	电影挺不错的
1	是很浪漫，里面马蓝星提到了月球上的一个环形山——“万户山”，正好在玩#江南百景图，里面有个人物叫“万户”，玩的时候没有好好研究他，现在知道了，他是全世界航天第一人啊！🤩
1	好看搞笑有点泪
1	很好看，又哭又笑
1	看了电影觉得沈腾马丽的演技真是厉害👍🏻
1	好吃，物美价廉
1	不错的！！ 是大家都能get到的笑点
1	真的挺好看，力推
0	无聊的爆炸，我全程没笑过
1	还行吧挺好的就是有点过分牵强的好笑
1	觉得还行，再接再厉
1	很喜欢看。
1	优雅的环境配上舒缓的音乐，亲切又体贴的服务，希望能够一如既往的保持下去
1	好看，好好看
1	我觉得挺好看的，有喜有悲，人生不就是这样么！
1	就是结局我不喜欢 😭😭😭
1	还可以66666
1	好看、值得推荐 强烈推荐
1	最后煽情煽哭了
0	来了这么多次没有踩过雷，非常不错，想来的可以冲了，电影故事情节一般
1	搞笑成分很足，也很感人，团结就是力量，就是希望，一个人的牺牲，换来全人类的生存，伟大！
1	可以 搞笑哈哈哈哈哈
1	还可以的嗯嗯
1	在哄笑声中，又能触及点人性的深思，挺有意义的一部片子
1	有泪点有笑点真不错的一部电影
1	不错，很好看，带孩子看的
0	看睡着了！！！
1	音乐 剧情 特效 演员 刚子 爱情 都很棒
1	感觉还可以的
1	很喜欢这种类型
1	挺好不错喜欢
1	不错的电影！强力推荐！
0	沈腾最差的一部，大概是综艺参加多了，给资本养废了，尬死了~，最后强行煽情，鸡皮掉了一地。。。。
1	搞笑，感人，好看
1	全部完美 棒棒的，老少皆宜，好好好！
1	好看好看不错
1	腾哥出品  必是精品
1	还可以挺好的
1	剧情倒是挺一般的，画面还是不错的。有笑点的影片
0	除了机械式搞笑，没有什么内涵，月球常识性错误，里面出现了太多为了搞笑而搞笑，故事情节不严谨，特别是一些小朋友，在电影院里说这部电影拍错了，不如西红柿首富、夏洛特烦恼、飞驰人生，沈腾已经不是沈腾，而是被资本绑架的无良演员，直接拉黑
1	中间有点尬(刚和松鼠那段)，整体还行，剧情有点扯但毕竟是小说改的，也能接受吧
1	电影不错，就是着急忙慌的买票，看完才发现两个人收了15块钱的服务费，以后不会再在万达买票了🙂
1	特效不错，但是这个剧不能当科幻片看，剧情还行，主要沈叔叔自带笑点
0	看得我想睡觉，抄袭流浪地球
1	还行吧，超出预期
0	真的很一般，笑点也只有一点点
1	真棒啊哈哈哈
1	挺好看的，有意思，有泪点
0	太幼稚，太**了，我永远不会在看沈腾的电影了
1	画面震撼，情节搞笑。但又挺有意境的。
0	结局不是很好，看完感觉白看了
1	真的很好看 有泪有笑
1	好看，好看，很好看
1	挺好看的 但是还是没有夏洛特经典
1	有套路也有惊喜，好笑的地方是真的好笑，是会想看第二遍的片子。
1	剧情很紧凑，爆笑段子不断，引人感慨人生感悟
1	在绝望的时候看见了希望   他会给你带来不一样的动力     他很平凡很普通   但他做事不平凡不普通
1	挺好的，不能追究细节！但是挺逗的，推荐
1	真好看真的太好看
1	还行吧，可以一看
1	不想评价！！
1	悲剧，悲剧，悲喜交加
1	好看，笑死了
1	我感觉还行挺好的
1	挺好，高于期待。
1	剧情前面搞笑，后面哭死，也有可能是我泪点低，整体非常好，π+也有铺垫，后面哭死我了
1	含腾高，腾哥yyds
1	笑就完了，后面的剧情显悲情。沈腾从没让我们失望过。
0	电影开了影院还不给放画面
1	太棒啦，非常喜欢沈腾
1	很搞笑🤪推荐大家去看
